id,num_orders
1494638,676.7335640138408
1032122,676.7335640138408
1165413,676.7335640138408
1475544,676.7335640138408
1387338,676.7335640138408
1410167,676.7335640138408
1449676,676.7335640138408
1366789,676.7335640138408
1009292,676.7335640138408
1464786,676.7335640138408
1376394,2640.5
1076725,2640.5
1488081,676.7335640138408
1300625,676.7335640138408
1457308,676.7335640138408
1222485,676.7335640138408
1403792,120.72592592592592
1243588,120.72592592592592
1375821,120.72592592592592
1009681,120.72592592592592
1125124,120.72592592592592
1375223,120.72592592592592
1334811,120.72592592592592
1111727,120.72592592592592
1203809,120.72592592592592
1124837,120.72592592592592
1181820,120.72592592592592
1346625,120.72592592592592
1062616,120.72592592592592
1207682,120.72592592592592
1178918,120.72592592592592
1301717,120.72592592592592
1283401,120.72592592592592
1376997,120.72592592592592
1274050,120.72592592592592
1071845,120.72592592592592
1074653,423.5503597122302
1394503,423.5503597122302
1395980,423.5503597122302
1256087,423.5503597122302
1149138,423.5503597122302
1423280,423.5503597122302
1038388,423.5503597122302
1410171,423.5503597122302
1317093,423.5503597122302
1296819,423.5503597122302
1172350,423.5503597122302
1058305,1472.0
1441315,423.5503597122302
1226927,423.5503597122302
1148821,423.5503597122302
1169225,423.5503597122302
1047892,1811.1818181818182
1327045,1811.1818181818182
1435007,423.5503597122302
1477335,423.5503597122302
1064482,423.5503597122302
1344498,1811.1818181818182
1019358,423.5503597122302
1197065,423.5503597122302
1014215,423.5503597122302
1465986,423.5503597122302
1221712,1811.1818181818182
1343053,1811.1818181818182
1150330,423.5503597122302
1064636,423.5503597122302
1309910,130.39228295819936
1487690,130.39228295819936
1261902,130.39228295819936
1063994,130.39228295819936
1238329,130.39228295819936
1383592,130.39228295819936
1236789,130.39228295819936
1450849,130.39228295819936
1210423,130.39228295819936
1064688,130.39228295819936
1450648,130.39228295819936
1302322,130.39228295819936
1272093,130.39228295819936
1223262,130.39228295819936
1429672,130.39228295819936
1110449,130.39228295819936
1322057,130.39228295819936
1076835,130.39228295819936
1214700,130.39228295819936
1208945,130.39228295819936
1205027,130.39228295819936
1370543,130.39228295819936
1184858,130.39228295819936
1241780,130.39228295819936
1257683,130.39228295819936
1127095,130.39228295819936
1402380,130.39228295819936
1271788,130.39228295819936
1417694,130.39228295819936
1084541,165.77232142857142
1078304,165.77232142857142
1060861,165.77232142857142
1090108,165.77232142857142
1394990,724.5692307692308
1354562,724.5692307692308
1251620,165.77232142857142
1237932,165.77232142857142
1381017,165.77232142857142
1044217,165.77232142857142
1006036,165.77232142857142
1089355,165.77232142857142
1023077,165.77232142857142
1088502,165.77232142857142
1154308,724.5692307692308
1361686,724.5692307692308
1001984,165.77232142857142
1265825,165.77232142857142
1370764,165.77232142857142
1102828,165.77232142857142
1271294,165.77232142857142
1297171,165.77232142857142
1484782,165.77232142857142
1125260,165.77232142857142
1044825,724.5692307692308
1403738,724.5692307692308
1419512,165.77232142857142
1407678,165.77232142857142
1097909,165.77232142857142
1308103,165.77232142857142
1325197,65.88715953307393
1098189,254.28571428571428
1389806,359.7037037037037
1346354,65.88715953307393
1343497,65.88715953307393
1018121,65.88715953307393
1147448,65.88715953307393
1481530,65.88715953307393
1325113,254.28571428571428
1260387,254.28571428571428
1404040,65.88715953307393
1090120,65.88715953307393
1120131,65.88715953307393
1472113,65.88715953307393
1331429,65.88715953307393
1180567,65.88715953307393
1394412,157.61181434599155
1463475,157.61181434599155
1073615,157.61181434599155
1312562,157.61181434599155
1104551,157.61181434599155
1170391,285.43037974683546
1211759,157.61181434599155
1280831,157.61181434599155
1122865,157.61181434599155
1364734,157.61181434599155
1045597,157.61181434599155
1315063,157.61181434599155
1236135,157.61181434599155
1099461,157.61181434599155
1200980,157.61181434599155
1396714,285.43037974683546
1344886,285.43037974683546
1099376,157.61181434599155
1473464,157.61181434599155
1172936,157.61181434599155
1242518,64.73493975903614
1059185,64.73493975903614
1340927,64.73493975903614
1227103,64.73493975903614
1083081,64.73493975903614
1476267,64.73493975903614
1442954,64.73493975903614
1310205,64.73493975903614
1462837,64.73493975903614
1233491,64.73493975903614
1425711,64.73493975903614
1374100,69.93181818181819
1159933,69.93181818181819
1371677,154.2
1217301,64.73493975903614
1239629,64.73493975903614
1147289,64.73493975903614
1100532,64.73493975903614
1397074,64.73493975903614
1218270,64.73493975903614
1236266,64.73493975903614
1042049,69.93181818181819
1156490,69.93181818181819
1040519,108.375
1233817,64.73493975903614
1209622,64.73493975903614
1344427,64.73493975903614
1232899,64.73493975903614
1435021,64.73493975903614
1397443,64.73493975903614
1391787,306.628
1387016,306.628
1457848,306.628
1419824,306.628
1458527,306.628
1045618,306.628
1341626,306.628
1231600,306.628
1419408,306.628
1493367,306.628
1018619,306.628
1280720,306.628
1495944,306.628
1039816,306.628
1022447,306.628
1095815,306.628
1166087,306.628
1116674,306.628
1342580,306.628
1100337,306.628
1439086,306.628
1297322,306.628
1392169,306.628
1180066,306.628
1125019,306.628
1091233,306.628
1148765,306.628
1422960,306.628
1269068,306.628
1464291,306.628
1260574,69.37710437710437
1430521,69.37710437710437
1009487,69.37710437710437
1302905,69.37710437710437
1164224,69.37710437710437
1005212,69.37710437710437
1353130,69.37710437710437
1051730,69.37710437710437
1057003,69.37710437710437
1024922,69.37710437710437
1459390,85.77586206896552
1373833,85.77586206896552
1001171,85.77586206896552
1454798,85.77586206896552
1075821,85.77586206896552
1064096,85.77586206896552
1073773,85.77586206896552
1197565,85.77586206896552
1315474,85.77586206896552
1381332,85.77586206896552
1137404,85.77586206896552
1258488,85.77586206896552
1013599,85.77586206896552
1163018,85.77586206896552
1083750,85.77586206896552
1355784,85.77586206896552
1273699,85.77586206896552
1158592,120.72592592592592
1220323,120.72592592592592
1079738,120.72592592592592
1272815,120.72592592592592
1082719,120.72592592592592
1428980,120.72592592592592
1307591,120.72592592592592
1244359,120.72592592592592
1309989,120.72592592592592
1129187,120.72592592592592
1106569,103.29411764705883
1370150,55.03125
1290947,55.03125
1053250,55.03125
1093368,55.03125
1100342,55.03125
1040528,55.03125
1460628,55.03125
1425569,55.03125
1013855,55.03125
1117835,55.03125
1037894,103.29411764705883
1343359,55.03125
1325050,55.03125
1373136,55.03125
1414505,55.03125
1011546,55.03125
1456648,84.53333333333333
1035374,84.53333333333333
1154323,55.03125
1142259,55.03125
1449907,55.03125
1083651,55.03125
1193931,55.03125
1317257,55.03125
1035769,29.03053435114504
1141007,29.03053435114504
1092629,29.03053435114504
1470124,29.03053435114504
1270442,29.03053435114504
1032642,29.03053435114504
1499459,29.03053435114504
1465076,29.03053435114504
1378578,29.03053435114504
1187218,29.03053435114504
1473646,29.03053435114504
1445208,29.03053435114504
1128443,29.03053435114504
1007092,29.03053435114504
1177336,29.03053435114504
1308369,29.03053435114504
1169740,29.03053435114504
1437845,29.03053435114504
1223704,209.4434250764526
1476902,209.4434250764526
1265371,209.4434250764526
1130424,209.4434250764526
1198811,209.4434250764526
1045236,209.4434250764526
1309125,209.4434250764526
1495133,209.4434250764526
1338580,209.4434250764526
1408893,209.4434250764526
1342926,209.4434250764526
1165718,209.4434250764526
1127141,209.4434250764526
1253795,209.4434250764526
1312242,209.4434250764526
1427198,209.4434250764526
1326605,209.4434250764526
1135723,209.4434250764526
1303003,209.4434250764526
1255517,209.4434250764526
1016090,209.4434250764526
1378218,209.4434250764526
1490162,209.4434250764526
1007961,209.4434250764526
1048476,209.4434250764526
1363750,209.4434250764526
1377977,209.4434250764526
1177453,209.4434250764526
1096484,209.4434250764526
1490021,209.4434250764526
1293143,65.88715953307393
1312686,65.88715953307393
1262037,254.28571428571428
1093130,254.28571428571428
1104439,65.88715953307393
1223276,65.88715953307393
1428246,65.88715953307393
1166219,65.88715953307393
1433812,65.88715953307393
1029438,65.88715953307393
1380357,285.43037974683546
1284608,157.61181434599155
1497786,157.61181434599155
1257181,157.61181434599155
1329389,285.43037974683546
1131741,285.43037974683546
1333616,285.43037974683546
1149680,285.43037974683546
1254249,285.43037974683546
1055471,285.43037974683546
1092414,29.03053435114504
1145112,29.03053435114504
1021476,29.03053435114504
1455251,29.03053435114504
1265514,29.03053435114504
1098944,29.03053435114504
1381205,29.03053435114504
1396028,29.03053435114504
1487991,524.1651785714286
1173983,524.1651785714286
1455460,524.1651785714286
1093777,524.1651785714286
1284038,524.1651785714286
1398418,524.1651785714286
1100317,524.1651785714286
1050205,524.1651785714286
1355831,524.1651785714286
1205352,524.1651785714286
1460540,524.1651785714286
1109530,524.1651785714286
1140660,524.1651785714286
1015607,524.1651785714286
1039868,524.1651785714286
1179336,524.1651785714286
1156949,524.1651785714286
1416864,524.1651785714286
1229607,524.1651785714286
1488828,524.1651785714286
1421075,524.1651785714286
1210247,524.1651785714286
1322916,524.1651785714286
1385551,524.1651785714286
1189895,524.1651785714286
1358912,524.1651785714286
1134301,524.1651785714286
1337366,524.1651785714286
1024231,524.1651785714286
1081336,524.1651785714286
1205702,56.33207547169811
1454933,56.33207547169811
1220578,56.33207547169811
1343850,56.33207547169811
1387572,56.33207547169811
1117169,56.33207547169811
1209150,56.33207547169811
1019692,56.33207547169811
1441344,56.33207547169811
1216068,56.33207547169811
1258714,56.33207547169811
1216185,56.33207547169811
1427998,56.33207547169811
1368745,56.33207547169811
1221546,56.33207547169811
1086371,56.33207547169811
1392642,56.33207547169811
1416093,249.125
1442196,249.125
1020213,249.125
1302699,249.125
1364586,249.125
1303163,249.125
1180229,249.125
1341997,249.125
1147960,249.125
1305871,249.125
1106438,285.0
1149208,249.125
1053587,249.125
1470456,249.125
1447078,249.125
1049813,249.125
1221830,249.125
1032394,249.125
1141538,249.125
1367679,249.125
1187958,249.125
1109561,249.125
1434574,249.125
1033891,249.125
1424493,249.125
1188565,249.125
1089009,249.125
1447457,249.125
1192636,249.125
1227524,249.125
1461237,164.34558823529412
1086120,164.34558823529412
1232933,164.34558823529412
1317953,164.34558823529412
1153701,164.34558823529412
1457380,164.34558823529412
1177992,164.34558823529412
1243007,164.34558823529412
1132306,164.34558823529412
1102349,164.34558823529412
1493677,164.34558823529412
1395010,164.34558823529412
1247358,164.34558823529412
1240240,164.34558823529412
1259542,164.34558823529412
1218111,164.34558823529412
1336611,164.34558823529412
1303301,164.34558823529412
1012579,164.34558823529412
1153179,164.34558823529412
1346875,164.34558823529412
1199426,164.34558823529412
1240750,164.34558823529412
1138618,164.34558823529412
1149289,164.34558823529412
1102916,164.34558823529412
1017666,164.34558823529412
1106702,164.34558823529412
1487597,164.34558823529412
1098178,164.34558823529412
1047024,377.8
1102777,377.8
1083061,377.8
1251353,377.8
1149589,1403.05
1097127,1663.8333333333333
1495930,377.8
1385548,377.8
1215768,1403.05
1414645,1403.05
1179951,377.8
1457723,377.8
1306822,377.8
1169520,377.8
1497732,377.8
1165065,377.8
1004518,377.8
1216801,377.8
1167114,377.8
1327982,377.8
1272720,377.8
1481022,377.8
1212344,377.8
1222203,377.8
1318349,1663.8333333333333
1120074,1663.8333333333333
1065792,377.8
1313139,1492.2857142857142
1400723,377.8
1344090,377.8
1254542,136.76470588235293
1136802,136.76470588235293
1176603,136.76470588235293
1340138,136.76470588235293
1321675,136.76470588235293
1214676,136.76470588235293
1294408,136.76470588235293
1361085,136.76470588235293
1487225,136.76470588235293
1476364,136.76470588235293
1143077,339.3247232472325
1117887,339.3247232472325
1167183,339.3247232472325
1389242,339.3247232472325
1238107,339.3247232472325
1466306,339.3247232472325
1250420,339.3247232472325
1271945,339.3247232472325
1181613,339.3247232472325
1066252,339.3247232472325
1315764,339.3247232472325
1237251,921.6153846153846
1465135,339.3247232472325
1205005,339.3247232472325
1121434,339.3247232472325
1440825,339.3247232472325
1023350,1602.7916666666667
1084568,1602.7916666666667
1207158,339.3247232472325
1489889,339.3247232472325
1076879,339.3247232472325
1062656,1602.7916666666667
1426834,339.3247232472325
1458426,339.3247232472325
1329563,339.3247232472325
1486783,339.3247232472325
1460257,1602.7916666666667
1021535,1602.7916666666667
1299660,339.3247232472325
1355379,339.3247232472325
1187665,141.40654205607476
1016028,141.40654205607476
1462415,141.40654205607476
1020336,141.40654205607476
1316569,395.46875
1383376,141.40654205607476
1429395,141.40654205607476
1353028,141.40654205607476
1143026,141.40654205607476
1150288,141.40654205607476
1324267,141.40654205607476
1441751,141.40654205607476
1390749,141.40654205607476
1181666,395.46875
1036614,395.46875
1004792,141.40654205607476
1391550,141.40654205607476
1163155,141.40654205607476
1413929,141.40654205607476
1092093,141.40654205607476
1272876,141.40654205607476
1383303,141.40654205607476
1458502,141.40654205607476
1023747,395.46875
1069991,395.46875
1471500,141.40654205607476
1476176,141.40654205607476
1350709,141.40654205607476
1335032,141.40654205607476
1331327,45.05439330543933
1462161,45.05439330543933
1073905,152.88888888888889
1000380,152.88888888888889
1138868,45.05439330543933
1033486,45.05439330543933
1257642,45.05439330543933
1047803,45.05439330543933
1246340,45.05439330543933
1374036,45.05439330543933
1492052,152.88888888888889
1316849,184.43333333333334
1161969,45.05439330543933
1255438,45.05439330543933
1437428,45.05439330543933
1142607,45.05439330543933
1010649,45.05439330543933
1247480,59.800813008130085
1490597,59.800813008130085
1000213,59.800813008130085
1019871,59.800813008130085
1346793,59.800813008130085
1321968,59.800813008130085
1163208,59.800813008130085
